5.846926669945789719e-04,9.994153073330034331e-01,1.930411072699123825e-15
2.783750421151857729e-04,9.997216249578110281e-01,7.367946110164369006e-14
1.177359937109536578e-18,4.292550026778536715e-47,1.000000000000000000e+00
1.566000886549024278e-15,6.940786444247929714e-34,9.999999999999984457e-01
9.561647955036987369e-04,9.990438352044959114e-01,3.946538038437465722e-16
7.631185538085284710e-18,2.602234874685262422e-43,1.000000000000000000e+00
1.000000000000000000e+00,8.360624484407840910e-22,3.279801470804103331e-44
5.702473627842401119e-04,9.994297526372136753e-01,2.115873411845107775e-15
1.000000000000000000e+00,2.732890830616588923e-21,9.141857981672403844e-44
1.152450332036437837e-17,1.632089119939437867e-42,1.000000000000000000e+00
3.635486627589472200e-04,9.996364513372263394e-01,1.476755045749451686e-14
1.000000000000000000e+00,4.684569870020859703e-20,1.103355434195337074e-42
8.019805953270975037e-04,9.991980194046722330e-01,6.681283985468203584e-16
4.924031035771901191e-18,3.579040196041539604e-44,1.000000000000000000e+00
2.312796570097683192e-04,9.997687203426086633e-01,3.815430093142926760e-13
2.292032292719080148e-03,9.977079677072808739e-01,4.491774153669166171e-17
1.000000000000000000e+00,1.461520109280726925e-22,7.346679597643846328e-45
1.000000000000000000e+00,2.202248888809930828e-20,5.668274202997451084e-43
1.333237679544093489e-16,5.041977062556388671e-38,9.999999999999997780e-01
1.661846558752764160e-17,8.133958862883834808e-42,1.000000000000000000e+00
1.000000000000000000e+00,2.448830578318734359e-24,2.334292823567952137e-46
1.000000000000000000e+00,2.009203656485016775e-22,9.641808700351338068e-45
4.531678708665233143e-17,5.936132477835218709e-40,1.000000000000000000e+00
1.000000000000000000e+00,1.886743605400269384e-22,9.137170305995571877e-45
1.061502264156827381e-15,1.625964828849971077e-34,9.999999999999988898e-01
1.169279593422035919e-17,1.740031983807199375e-42,1.000000000000000000e+00
2.895355364881707994e-18,3.085474269432952182e-45,1.000000000000000000e+00
8.595510353577842568e-04,9.991404489646417142e-01,5.403492337989800129e-16
4.038900398876997429e-17,3.657613117437976233e-40,1.000000000000000000e+00
1.967302955965857071e-18,5.015524239779843836e-46,1.000000000000000000e+00
5.401345103453526656e-18,5.456915342824354958e-44,1.000000000000000000e+00
5.458234218362588686e-17,1.292656917024976646e-39,1.000000000000000000e+00
2.337457658540596870e-04,9.997662542338071612e-01,3.388162179191554403e-13
2.946121895242329038e-17,9.599696871236631420e-41,1.000000000000000000e+00
